Location,Year,Age,Sex,Disease,Measure,Value,Lower bound,Upper bound
Chiayi_City,2002,All,Both,C,x,14700.0461,13724.50413,15808.21075
Chiayi_County,2002,All,Both,C,x,54726.51776,47851.65149,62481.78882
Hsinchu_City,2002,All,Both,C,x,38038.60879,34562.88492,41652.83081
Hsinchu_County,2002,All,Both,C,x,32791.02945,27169.50863,38960.94729
Hualien_County,2002,All,Both,C,x,55982.86942,48906.46465,63962.89673
Ilan_County,2002,All,Both,C,x,34607.02004,32817.13397,36533.19154
Kaohsiung_City,2002,All,Both,C,x,33061.22745,29257.42842,36984.22707
Keelung_City,2002,All,Both,C,x,38634.35615,32641.69169,45020.20624
Kinmen_County,2002,All,Both,C,x,12549.11618,11669.46243,13470.24635
Lienchiang_County,2002,All,Both,C,x,38532.79116,34625.15604,42629.04642
Miaoli_County,2002,All,Both,C,x,25965.58472,23962.15272,39596.49965
Nantou_County,2002,All,Both,C,x,47851.65149,49750.69075,68958.66236
New_Taipei_City,2002,All,Both,C,x,34562.88492,19535.61418,38626.22885
Penghu_County,2002,All,Both,C,x,27169.50863,29371.16025,38626.22885
Pingtung_County,2002,All,Both,C,x,48906.46465,29945.18916,38626.22885
Taichung_City,2002,All,Both,C,x,32817.13397,31236.60125,38626.22885
Tainan_City,2002,All,Both,C,x,29257.42842,55671.79328,63962.89673
Taipei_City,2002,All,Both,C,x,32641.69169,38356.40465,42629.04642
Taitung_County,2002,All,Both,C,x,11669.46243,10326.72981,18234.403
Taoyuan_City,2002,All,Both,C,x,34625.15604,6183.426003,12040.221
Yunlin_County,2002,All,Both,C,x,23962.15272,7029,13943.195
